question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q192,"Sử dụng thiết bị, dụng cụ không đảm bảo để kiểm tra chất lượng xuất xưởng bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND168_40_5_b_0875,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""sử dụng thiết bị, dụng cụ không đảm bảo để kiểm tra chất lượng xuất xưởng""}",16000000,20000000,Nghị định 168/2024/NĐ-CP,40,5,b,,,
Q193,"Cho hỏi ô tô hành vi không thực hiện đúng quy định trong giấy phép lưu hành phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND100_33_1_0800,"{""vehicle_type"": ""ô tô"", ""behavior"": ""hành vi không thực hiện đúng quy định trong Giấy phép lưu hành""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,33,1,,,,
Q194,"Ô tô làm sai lệch thông tin, dữ liệu của thiết bị giám sát hành trình bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND100_28_9_c_0673,"{""vehicle_type"": ""ô tô"", ""behavior"": ""làm sai lệch thông tin, dữ liệu của thiết bị giám sát hành trình""}",20000000,30000000,Nghị định 100/2019/NĐ-CP,28,9,c,,,
Q195,"Cho hỏi ô tô chở hàng vượt khổ giới hạn ghi trong giấy phép lưu hành phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND168_34_3_a_0756,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng vượt khổ giới hạn ghi trong giấy phép lưu hành""}",8000000,10000000,Nghị định 168/2024/NĐ-CP,34,3,a,,,
Q196,Xe máy không mang theo chứng nhận đăng ký xe khi kinh doanh vận tải bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,xe máy,ND168_18_2_c_0443,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không mang theo chứng nhận đăng ký xe khi kinh doanh vận tải""}",200000,300000,Nghị định 168/2024/NĐ-CP,18,2,c,,,
Q197,"Cho hỏi xe máy chuyên dùng điều khiển xe có bộ phận chuyên dùng lắp đặt không đúng vị trí, không bảo đảm an toàn phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_19_1_c_0446,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""điều khiển xe có bộ phận chuyên dùng lắp đặt không đúng vị trí, không bảo đảm an toàn""}",300000,400000,Nghị định 100/2019/NĐ-CP,19,1,c,,,
Q198,"Người đi bộ đu, bám vào phương tiện giao thông đang chạy bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,người đi bộ,ND100_9_1_đ_0284,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""đu, bám vào phương tiện giao thông đang chạy""}",60000,100000,Nghị định 100/2019/NĐ-CP,9,1,đ,,,
Q199,"Cho hỏi xe máy lùi xe mô tô ba bánh không quan sát hoặc không có tín hiệu phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_6_1_e_0099,"{""vehicle_type"": ""xe máy"", ""behavior"": ""lùi xe mô tô ba bánh không quan sát hoặc không có tín hiệu""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,e,,,
Q200,"Xe máy chuyên dùng không mang theo bằng/chứng chỉ điều khiển, chứng chỉ bồi dưỡng kiến thức pháp luật bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_22_1_b_0497,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không mang theo bằng/chứng chỉ điều khiển, chứng chỉ bồi dưỡng kiến thức pháp luật""}",100000,200000,Nghị định 100/2019/NĐ-CP,22,1,b,,,
Q201,"Cho hỏi xe máy chuyên dùng đổ trái phép rác, đất, cát, đá, vật liệu, chất phế thải ra đường phố phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_20_4_0467,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""đổ trái phép rác, đất, cát, đá, vật liệu, chất phế thải ra đường phố""}",10000000,15000000,Nghị định 100/2019/NĐ-CP,20,4,,,,
Q202,Xe đạp vượt bên phải không được phép bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,xe đạp/xe thô sơ,ND100_8_1_d_0240,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vượt bên phải không được phép""}",80000,100000,Nghị định 100/2019/NĐ-CP,8,1,d,,,
Q203,"Cho hỏi không có hoặc không hoạt động thiết bị đo tốc độ, thông tin liên lạc trên tàu phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_61_3_b_1184,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không có hoặc không hoạt động thiết bị đo tốc độ, thông tin liên lạc trên tàu""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,61,3,b,,,
Q204,Xe máy điều khiển xe có giấy phép lái xe không phù hợp với loại xe bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_21_7_a_0486,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe có Giấy phép lái xe không phù hợp với loại xe""}",3000000,4000000,Nghị định 100/2019/NĐ-CP,21,7,a,,,
Q205,"Cho hỏi ô tô không thực hiện đúng quy định trong giấy phép lưu hành phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND168_34_1_0757,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không thực hiện đúng quy định trong giấy phép lưu hành""}",3000000,5000000,Nghị định 168/2024/NĐ-CP,34,1,,,,
Q206,"Xe do súc vật kéo không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe súc vật kéo,ND168_11_1_b_0316,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường""}",150000,250000,Nghị định 168/2024/NĐ-CP,11,1,b,,,
Q207,"Cho hỏi người đi bộ vượt qua dải phân cách phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,người đi bộ,ND168_10_1_a_0306,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""vượt qua dải phân cách""}",150000,250000,Nghị định 168/2024/NĐ-CP,10,1,a,,,
Q208,"Xe máy dừng, đỗ xe trong phạm vi an toàn đường ngang, cầu chung bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_47_4_0981,"{""vehicle_type"": ""xe máy"", ""behavior"": ""dừng, đỗ xe trong phạm vi an toàn đường ngang, cầu chung""}",200000,300000,Nghị định 100/2019/NĐ-CP,47,4,,,,
Q209,"Cho hỏi ô tô điều khiển xe không có kính chắn gió hoặc có nhưng vỡ hoặc không có tác dụng phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND100_16_1_0396,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe không có kính chắn gió hoặc có nhưng vỡ hoặc không có tác dụng""}",100000,200000,Nghị định 100/2019/NĐ-CP,16,1,,,,
Q210,Không cung cấp hoặc cung cấp không đầy đủ trang thiết bị phục vụ cảnh giới bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_39_1_b_0906,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không cung cấp hoặc cung cấp không đầy đủ trang thiết bị phục vụ cảnh giới""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,39,1,b,,,
Q211,"Cho hỏi ô tô chở hàng vượt khổ giới hạn của cầu, đường ghi trong giấy phép lưu hành phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND100_33_3_a_0798,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng vượt khổ giới hạn của cầu, đường ghi trong Giấy phép lưu hành""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,33,3,a,,,
Q212,Xe máy chuyên dùng điều khiển xe không có hoặc có hệ thống hãm không bảo đảm tiêu chuẩn kỹ thuật bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_19_1_b_0450,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""điều khiển xe không có hoặc có hệ thống hãm không bảo đảm tiêu chuẩn kỹ thuật""}",300000,400000,Nghị định 100/2019/NĐ-CP,19,1,b,,,
Q213,"Cho hỏi xe máy chuyên dùng phân công người không đủ điều kiện thực hiện việc thử nghiệm, chứng nhận phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND168_40_3_c_0866,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""phân công người không đủ điều kiện thực hiện việc thử nghiệm, chứng nhận""}",10000000,15000000,Nghị định 168/2024/NĐ-CP,40,3,c,,,
Q214,"Xe máy bám, kéo, đẩy xe khác, vật khác, dẫn dắt súc vật, mang vác vật cồng kềnh, đứng/ngồi sai vị trí bị phạt bao nhiêu và căn cứ theo điều khoản nào?",conditional,hard,answer,ask_fine_and_basis,xe máy,ND100_11_6_0302,"{""vehicle_type"": ""xe máy"", ""behavior"": ""bám, kéo, đẩy xe khác, vật khác, dẫn dắt súc vật, mang vác vật cồng kềnh, đứng/ngồi sai vị trí""}",400000,600000,Nghị định 100/2019/NĐ-CP,11,6,,,,
Q215,"Cho hỏi xe máy chuyên dùng không xây dựng quy trình, mẫu sổ, biện pháp chạy tàu theo quy định phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_69_2_b_1241,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không xây dựng quy trình, mẫu sổ, biện pháp chạy tàu theo quy định""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,69,2,b,,,
Q216,Ô tô không báo hiệu bằng đèn khẩn cấp hoặc không đặt biển cảnh báo “chú ý xe đỗ” theo quy định trong trường hợp gặp bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,ô tô,ND168_6_1_c_0019,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không báo hiệu bằng đèn khẩn cấp hoặc không đặt biển cảnh báo “Chú ý xe đỗ” theo quy định trong trường hợp gặp""}",400000,600000,Nghị định 168/2024/NĐ-CP,6,1,c,,,
Q217,"Cho hỏi không lắp hoặc lắp thiết bị hãm không hoạt động trên phương tiện giao thông đường sắt phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_60_1_a_1172,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không lắp hoặc lắp thiết bị hãm không hoạt động trên phương tiện giao thông đường sắt""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,60,1,a,,,
Q218,Xe máy chuyên dùng lùi xe không đúng quy định hoặc không an toàn bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,máy kéo/xe máy chuyên dùng,ND100_7_2_b_0181,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""lùi xe không đúng quy định hoặc không an toàn""}",200000,400000,Nghị định 100/2019/NĐ-CP,7,2,b,,,
Q219,"Cho hỏi ô tô điều khiển xe vượt quá tải trọng cho phép của đường bộ trên 10% đến 20% phạt bao nhiêu, quy định ở đâu trong luật?",conditional,hard,answer,ask_fine_and_basis,ô tô,ND168_34_2_0758,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe vượt quá tải trọng cho phép của đường bộ trên 10% đến 20%""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,34,2,,,,
Q220,Đưa phương tiện không có giấy chứng nhận đăng ký tham gia giao thông bị phạt bao nhiêu và căn cứ theo điều khoản nào?,conditional,hard,answer,ask_fine_and_basis,tổ chức/cá nhân khác,ND100_58_2_a_1156,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""đưa phương tiện không có Giấy chứng nhận đăng ký tham gia giao thông""}",6000000,10000000,Nghị định 100/2019/NĐ-CP,58,2,a,,,
Q221,Đưa phương tiện có giấy chứng nhận kiểm định khí thải đã hết hạn thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""đưa phương tiện có giấy chứng nhận kiểm định khí thải đã hết hạn"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_32_1_b_0648
Q222,"Cho hỏi lỗi không có hoặc không thực hiện đầy đủ quy trình quản lý, vận hành, khai thác, bảo trì đường bộ phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không có hoặc không thực hiện đầy đủ quy trình quản lý, vận hành, khai thác, bảo trì đường bộ"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_15_3_d_0375
Q223,Điều khiển xe không có còi hoặc còi không có tác dụng thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe không có còi hoặc còi không có tác dụng"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_16_2_b_0400
Q224,Cho hỏi lỗi xếp hàng trên nóc buồng lái hoặc làm lệch xe phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""xếp hàng trên nóc buồng lái hoặc làm lệch xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_24_1_b_0555
Q225,Điều khiển xe không có hệ thống hãm hoặc hệ thống hãm không có tác dụng thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe không có hệ thống hãm hoặc hệ thống hãm không có tác dụng"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_17_1_g_0431
Q226,Cho hỏi lỗi không hướng dẫn hành khách đúng vị trí quy định trong xe phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không hướng dẫn hành khách đúng vị trí quy định trong xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_20_1_0470
Q227,"Không có đủ trang bị kỹ thuật, phụ tùng, vật tư cần thiết để phục vụ chỉnh bị, kiểm tra, lâm tu phương tiện thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không có đủ trang bị kỹ thuật, phụ tùng, vật tư cần thiết để phục vụ chỉnh bị, kiểm tra, lâm tu phương tiện"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_40_6_0922
Q228,Cho hỏi lỗi chạy dưới tốc độ tối thiểu cho phép phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""chạy dưới tốc độ tối thiểu cho phép"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_7_1_k_0130
Q229,"Vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_47_8_0994
Q230,"Cho hỏi lỗi để dầu nhờn, hóa chất rơi vãi xuống đường bộ phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""để dầu nhờn, hóa chất rơi vãi xuống đường bộ"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_20_2_a_0462
Q231,"Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển hoặc kiểm soát giao thông thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không chấp hành hiệu lệnh, hướng dẫn của người điều khiển hoặc kiểm soát giao thông"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_9_1_c_0275
Q232,"Cho hỏi lỗi tẩy xóa, sửa chữa hoặc giả mạo hồ sơ đăng ký xe phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""tẩy xóa, sửa chữa hoặc giả mạo hồ sơ đăng ký xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_32_7_a_0657
Q233,"Điều khiển xe vượt quá tải trọng cho phép của cầu, đường trên 10% đến 20% thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe vượt quá tải trọng cho phép của cầu, đường trên 10% đến 20%"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_33_2_0802
Q234,"Cho hỏi lỗi dừng, đỗ, quay đầu xe trong phạm vi an toàn đường ngang, cầu chung phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""dừng, đỗ, quay đầu xe trong phạm vi an toàn đường ngang, cầu chung"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_47_6_0992
Q235,"Điều khiển xe hoặc chở hàng vượt quá khổ giới hạn của cầu, đường thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe hoặc chở hàng vượt quá khổ giới hạn của cầu, đường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_33_3_c_0801
Q236,"Cho hỏi lỗi vi phạm quy tắc giao thông tại đường ngang, cầu chung phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""vi phạm quy tắc giao thông tại đường ngang, cầu chung"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_47_5_0980
Q237,Không mang theo chứng nhận bảo hiểm tnds của chủ xe cơ giới còn hiệu lực thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không mang theo chứng nhận bảo hiểm TNDS của chủ xe cơ giới còn hiệu lực"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_18_2_a_0441
Q238,"Cho hỏi lỗi điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiế phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiế"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_13_2_a_0357
Q239,"Điều khiển xe không có còi, đèn soi biển số, đèn báo hãm, gương chiếu hậu bên trái hoặc có nhưng không tác dụn thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe không có còi, đèn soi biển số, đèn báo hãm, gương chiếu hậu bên trái hoặc có nhưng không tác dụn"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_14_1_a_0390
Q240,"Cho hỏi lỗi điều khiển xe thô sơ chở khách, hàng không bảo đảm tiêu chuẩn tiện nghi, vệ sinh phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe thô sơ chở khách, hàng không bảo đảm tiêu chuẩn tiện nghi, vệ sinh"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_18_2_b_0448
Q241,Lắp đèn chiếu sáng về phía sau xe thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""lắp đèn chiếu sáng về phía sau xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_14_1_đ_0393
Q242,Cho hỏi lỗi để súc vật kéo xe không có người điều khiển phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""để súc vật kéo xe không có người điều khiển"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_10_1_g_0288
Q243,"Không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_6_1_a_0093
Q244,"Cho hỏi lỗi chở hàng siêu trường, siêu trọng không có báo hiệu kích thước phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""chở hàng siêu trường, siêu trọng không có báo hiệu kích thước"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_22_1_a_0546
Q245,Điều khiển xe thô sơ không có hệ thống hãm hoặc không có tác dụng thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""điều khiển xe thô sơ không có hệ thống hãm hoặc không có tác dụng"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_18_2_a_0449
Q246,Cho hỏi lỗi chở quá số người quy định phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""chở quá số người quy định"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_20_2_0471
Q247,Chở hàng hóa vượt quá khối lượng cho phép thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""chở hàng hóa vượt quá khối lượng cho phép"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_36_2_a_0780
Q248,"Cho hỏi lỗi không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_6_1_a_0016
Q249,Không thực hiện đúng quy định trong giấy phép lưu hành thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không thực hiện đúng quy định trong giấy phép lưu hành"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_22_1_b_0553
Q250,"Cho hỏi lỗi không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_7_1_a_0183
Q251,Không mang theo giấy phép lái xe thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không mang theo giấy phép lái xe"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_18_3_a_0447
Q252,"Cho hỏi lỗi lắp kính chắn gió, kính cửa của xe không phải là loại kính an toàn phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""lắp kính chắn gió, kính cửa của xe không phải là loại kính an toàn"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_30_2_a_0692
Q253,Vận chuyển các chất gây ô nhiễm môi trường không theo đúng quy định về bảo vệ môi trường thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""vận chuyển các chất gây ô nhiễm môi trường không theo đúng quy định về bảo vệ môi trường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_26_1_b_0598
Q254,"Cho hỏi lỗi không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất phạt bao nhiêu ạ?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_36_2_a_0834
Q255,"Không niêm yết công khai trình tự, thủ tục thử nghiệm, chứng nhận thì bị phạt bao nhiêu tiền?",missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không niêm yết công khai trình tự, thủ tục thử nghiệm, chứng nhận"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_40_3_a_0864
Q256,Cho hỏi lỗi khai thác phương tiện đường sắt vượt tải trọng cầu đường đến 10% phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""khai thác phương tiện đường sắt vượt tải trọng cầu đường đến 10%"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_65_2_b_1205
Q257,Không sử dụng đèn chiếu sáng khi tầm nhìn bị hạn chế thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không sử dụng đèn chiếu sáng khi tầm nhìn bị hạn chế"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_7_1_g_0129
Q258,Cho hỏi lỗi không mang theo giấy chứng nhận an toàn kỹ thuật và bảo vệ môi trường phạt bao nhiêu ạ?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""không mang theo Giấy chứng nhận an toàn kỹ thuật và bảo vệ môi trường"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND100_22_1_d_0498
Q259,Sử dụng chứng nhận đăng ký xe không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa thì bị phạt bao nhiêu tiền?,missing_info,hard,ask_clarification,ask_fine,,,"{""behavior"": ""sử dụng chứng nhận đăng ký xe không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa"", ""missing"": ""vehicle_type""}",,,,,,,,,thiếu loại xe; ứng viên: ND168_32_8_e_0680
